run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
3,frame_spike,7,0,0,1,17269,0,1
3,frame_spike,7,0,0,1,16822,0,1
3,frame_spike,7,0,0,0,28739,0,1
3,frame_spike,7,0,0,0,29138,0,1
3,frame_spike,7,0,0,0,20113,0,1
3,frame_spike,7,0,0,0,16690,0,1
3,frame_spike,7,0,0,0,17131,0,1
3,frame_spike,7,0,0,0,16738,0,1
3,frame_spike,7,0,0,0,17062,0,1
3,frame_spike,7,0,0,0,16895,0,1
3,frame_spike,7,0,0,0,16898,0,1
3,frame_spike,7,0,0,0,16754,0,1
3,frame_spike,7,0,0,0,21345,0,1
3,frame_spike,7,0,0,0,16974,0,1
3,frame_spike,7,0,0,0,16959,0,1
3,frame_spike,7,0,0,0,16689,0,1
3,frame_spike,7,0,0,0,16701,0,1
3,frame_spike,7,0,0,0,16976,0,1
3,frame_spike,7,0,0,0,17284,0,1
3,frame_spike,7,0,0,0,16704,0,1
3,frame_spike,7,0,0,0,16713,0,1
3,frame_spike,7,0,0,0,16688,0,1
3,frame_spike,7,0,0,0,16722,0,1
3,frame_spike,7,0,0,0,16678,0,1
3,frame_spike,7,0,0,0,17018,0,1
3,frame_spike,7,0,0,0,17250,0,1
3,frame_spike,7,0,0,0,16793,0,1
3,frame_spike,7,0,0,0,16867,0,1
3,frame_spike,7,0,0,0,17678,0,1
3,frame_spike,7,0,0,0,16819,0,1
3,frame_spike,7,0,0,0,16787,0,1
3,frame_spike,7,0,0,0,17111,0,1
3,frame_spike,7,0,0,0,17156,0,1
3,frame_spike,7,0,0,0,16700,0,1
3,frame_spike,7,0,0,0,16722,0,1
3,frame_spike,7,0,0,0,16685,0,1
3,frame_spike,7,0,0,0,16955,0,1
3,frame_spike,7,0,0,0,17155,0,1
3,frame_spike,7,0,0,0,17031,0,1
3,frame_spike,7,0,0,0,16698,0,1
3,frame_spike,7,0,0,0,16682,0,1
3,frame_spike,7,0,0,0,16851,0,1
3,frame_spike,7,0,0,0,16726,0,1
3,frame_spike,7,0,0,0,16815,0,1
3,frame_spike,7,0,0,0,16935,0,1
3,frame_spike,7,0,0,0,17204,0,1
3,frame_spike,7,0,0,0,17133,0,1
3,frame_spike,7,0,0,0,16879,0,1
3,frame_spike,7,0,0,0,16925,0,1
3,frame_spike,7,0,0,0,16901,0,1
3,frame_spike,7,0,0,0,16733,0,1
3,frame_spike,7,0,0,0,17021,0,1
3,frame_spike,7,0,0,0,17401,0,1
3,frame_spike,7,0,0,0,17091,0,1
3,frame_spike,7,0,0,0,16779,0,1
3,frame_spike,7,0,0,0,17030,0,1
3,frame_spike,7,0,0,0,16766,0,1
3,frame_spike,7,0,0,0,16693,0,1
3,frame_spike,7,0,0,0,16786,0,1
3,frame_spike,7,0,0,0,17016,0,1
3,frame_spike,7,0,0,0,17348,0,1
3,frame_spike,7,0,0,0,17383,0,1
3,frame_spike,7,0,0,0,17306,0,1
3,frame_spike,7,0,0,0,17462,0,1
3,frame_spike,7,0,0,0,17440,0,1
3,frame_spike,7,0,0,0,17457,0,1
3,frame_spike,7,0,0,0,17658,0,1
3,frame_spike,7,0,0,0,17680,0,1
3,frame_spike,7,0,0,0,17911,0,1
3,frame_spike,7,0,0,0,17870,0,1
3,frame_spike,7,0,0,0,17990,0,1
3,frame_spike,7,0,0,0,17985,0,1
3,frame_spike,7,0,0,0,18342,0,1
3,frame_spike,7,0,0,0,18428,0,1
3,frame_spike,7,0,0,0,18173,0,1
3,frame_spike,7,0,0,0,18365,0,1
3,frame_spike,7,0,0,0,18237,0,1
3,frame_spike,7,0,0,0,18268,0,1
3,frame_spike,7,0,0,0,18111,0,1
3,frame_spike,7,0,0,0,18253,0,1
3,frame_spike,7,0,0,0,18229,0,1
3,frame_spike,7,0,0,0,18151,0,1
3,frame_spike,7,0,0,0,18400,0,1
3,frame_spike,7,0,0,0,18028,0,1
3,frame_spike,7,0,0,0,17751,0,1
3,frame_spike,7,0,0,0,18232,0,1
3,frame_spike,7,0,0,0,17883,0,1
3,frame_spike,7,0,0,0,18212,0,1
3,levelgen,8,10,16,4,7985,0,0
3,frame_spike,8,0,0,4,16889,0,1
3,frame_spike,8,0,0,4,19427,0,1
3,frame_spike,8,0,0,4,18439,0,1
3,frame_spike,8,0,0,4,19004,0,1
3,frame_spike,8,0,0,4,18151,0,1
3,frame_spike,8,0,0,4,17864,0,1
3,frame_spike,8,0,0,4,17946,0,1
3,frame_spike,8,0,0,4,17556,0,1
3,frame_spike,8,0,0,4,17482,0,1
3,frame_spike,8,0,0,4,17407,0,1
3,frame_spike,8,0,0,4,17012,0,1
3,frame_spike,8,0,0,4,17674,0,1
3,frame_spike,8,0,0,4,17642,0,1
3,frame_spike,8,0,0,4,16962,0,1
3,frame_spike,8,0,0,4,17232,0,1
3,frame_spike,8,0,0,4,17196,0,1
3,frame_spike,8,0,0,4,17185,0,1
3,frame_spike,8,0,0,4,16903,0,1
3,frame_spike,8,0,0,4,17346,0,1
3,frame_spike,8,0,0,4,16813,0,1
3,frame_spike,8,0,0,4,17206,0,1
3,frame_spike,8,0,0,4,16750,0,1
3,frame_spike,8,0,0,4,16688,0,1
3,frame_spike,8,0,0,4,16844,0,1
3,frame_spike,8,0,0,4,17025,0,1
3,frame_spike,8,0,0,4,16953,0,1
3,frame_spike,8,0,0,4,16873,0,1
3,frame_spike,8,0,0,4,16789,0,1
3,frame_spike,8,0,0,4,16704,0,1
3,frame_spike,8,0,0,4,16821,0,1
3,frame_spike,8,0,0,4,17213,0,1
3,frame_spike,8,0,0,4,17026,0,1
3,frame_spike,8,0,0,4,16847,0,1
3,frame_spike,8,0,0,4,17735,0,1
3,frame_spike,8,0,0,4,17240,0,1
3,frame_spike,8,0,0,4,116225,0,1
3,frame_spike,8,0,0,4,16761,0,1
3,frame_spike,8,0,0,4,16991,0,1
3,frame_spike,8,0,0,4,16679,0,1
3,frame_spike,8,0,0,3,116641,0,1
3,frame_spike,8,0,0,3,17981,0,1
3,frame_spike,8,0,0,3,17131,0,1
3,frame_spike,8,0,0,3,16710,0,1
3,frame_spike,8,0,0,3,16740,0,1
3,frame_spike,8,0,0,3,16750,0,1
3,frame_spike,8,0,0,3,16826,0,1
3,frame_spike,8,0,0,3,16725,0,1
3,frame_spike,8,0,0,3,16827,0,1
3,frame_spike,8,0,0,3,16843,0,1
3,frame_spike,8,0,0,3,17018,0,1
3,frame_spike,8,0,0,3,17584,0,1
3,frame_spike,8,0,0,3,17136,0,1
3,frame_spike,8,0,0,3,16815,0,1
3,frame_spike,8,0,0,3,17046,0,1
3,frame_spike,8,0,0,3,16686,0,1
3,frame_spike,8,0,0,3,16699,0,1
3,frame_spike,8,0,0,3,16858,0,1
3,frame_spike,8,0,0,3,16816,0,1
3,frame_spike,8,0,0,3,16830,0,1
3,frame_spike,8,0,0,3,16814,0,1
3,frame_spike,8,0,0,3,16739,0,1
3,frame_spike,8,0,0,3,16685,0,1
3,frame_spike,8,0,0,3,16883,0,1
3,frame_spike,8,0,0,3,16854,0,1
3,frame_spike,8,0,0,3,16889,0,1
3,frame_spike,8,0,0,3,16820,0,1
3,frame_spike,8,0,0,3,16725,0,1
3,frame_spike,8,0,0,3,16672,0,1
3,frame_spike,8,0,0,3,16877,0,1
3,frame_spike,8,0,0,3,16702,0,1
3,frame_spike,8,0,0,3,16691,0,1
3,frame_spike,8,0,0,3,16730,0,1
3,frame_spike,8,0,0,3,16835,0,1
3,frame_spike,8,0,0,3,16862,0,1
3,frame_spike,8,0,0,3,17001,0,1
3,frame_spike,8,0,0,3,16745,0,1
3,frame_spike,8,0,0,3,17040,0,1
3,frame_spike,8,0,0,3,17824,0,1
3,frame_spike,8,0,0,3,16913,0,1
3,frame_spike,8,0,0,3,17003,0,1
3,frame_spike,8,0,0,3,16832,0,1
3,frame_spike,8,0,0,3,16768,0,1
3,frame_spike,8,0,0,3,16832,0,1
3,frame_spike,8,0,0,3,16705,0,1
3,frame_spike,8,0,0,3,16865,0,1
3,frame_spike,8,0,0,3,16942,0,1
3,frame_spike,8,0,0,3,17674,0,1
3,frame_spike,8,0,0,3,17071,0,1
3,frame_spike,8,0,0,3,16736,0,1
3,frame_spike,8,0,0,3,19854,0,1
3,frame_spike,8,0,0,3,17177,0,1
3,frame_spike,8,0,0,3,16961,0,1
3,frame_spike,8,0,0,3,18359,0,1
3,frame_spike,8,0,0,3,16784,0,1
3,frame_spike,8,0,0,3,16707,0,1
3,frame_spike,8,0,0,3,16907,0,1
3,frame_spike,8,0,0,3,18410,0,1
3,frame_spike,8,0,0,3,16891,0,1
3,frame_spike,8,0,0,3,17004,0,1
3,frame_spike,8,0,0,3,16710,0,1
3,frame_spike,8,0,0,3,16989,0,1
3,frame_spike,8,0,0,3,17604,0,1
3,frame_spike,8,0,0,3,16839,0,1
3,frame_spike,8,0,0,3,16785,0,1
3,frame_spike,8,0,0,3,16700,0,1
3,frame_spike,8,0,0,3,16769,0,1
3,frame_spike,8,0,0,3,16744,0,1
3,frame_spike,8,0,0,3,16882,0,1
3,frame_spike,8,0,0,3,115859,0,1
3,frame_spike,8,0,0,3,16902,0,1
3,frame_spike,8,0,0,2,28815,0,1
3,frame_spike,8,0,0,2,29122,0,1
3,frame_spike,8,0,0,2,17032,0,1
3,frame_spike,8,0,0,2,16902,0,1
3,frame_spike,8,0,0,2,16754,0,1
3,frame_spike,8,0,0,2,17073,0,1
3,frame_spike,8,0,0,2,16784,0,1
3,frame_spike,8,0,0,2,16754,0,1
3,frame_spike,8,0,0,2,17352,0,1
3,frame_spike,8,0,0,2,16996,0,1
3,frame_spike,8,0,0,2,16677,0,1
3,frame_spike,8,0,0,2,16748,0,1
3,frame_spike,8,0,0,2,16953,0,1
3,frame_spike,8,0,0,2,16672,0,1
3,frame_spike,8,0,0,2,16750,0,1
3,frame_spike,8,0,0,2,16822,0,1
3,frame_spike,8,0,0,2,16801,0,1
3,frame_spike,8,0,0,2,17016,0,1
3,frame_spike,8,0,0,2,16866,0,1
3,frame_spike,8,0,0,2,16874,0,1
3,frame_spike,8,0,0,2,16719,0,1
3,frame_spike,8,0,0,2,17039,0,1
3,frame_spike,8,0,0,2,16969,0,1
3,frame_spike,8,0,0,2,17180,0,1
3,frame_spike,8,0,0,2,17041,0,1
3,frame_spike,8,0,0,2,16749,0,1
3,frame_spike,8,0,0,2,16934,0,1
3,frame_spike,8,0,0,2,16960,0,1
3,frame_spike,8,0,0,2,17244,0,1
3,frame_spike,8,0,0,2,17052,0,1
3,frame_spike,8,0,0,2,17826,0,1
3,frame_spike,8,0,0,2,16951,0,1
3,frame_spike,8,0,0,2,17146,0,1
3,frame_spike,8,0,0,2,16857,0,1
3,frame_spike,8,0,0,2,16935,0,1
3,frame_spike,8,0,0,2,17023,0,1
3,frame_spike,8,0,0,2,16719,0,1
3,frame_spike,8,0,0,2,16848,0,1
3,frame_spike,8,0,0,2,20760,0,1
3,frame_spike,8,0,0,2,16975,0,1
3,frame_spike,8,0,0,2,16773,0,1
3,frame_spike,8,0,0,2,17038,0,1
3,frame_spike,8,0,0,2,16847,0,1
3,frame_spike,8,0,0,2,17037,0,1
3,frame_spike,8,0,0,2,17210,0,1
3,frame_spike,8,0,0,2,16726,0,1
3,frame_spike,8,0,0,2,17619,0,1
3,frame_spike,8,0,0,2,16773,0,1
3,frame_spike,8,0,0,2,17513,0,1
3,frame_spike,8,0,0,2,16692,0,1
3,frame_spike,8,0,0,2,16794,0,1
3,frame_spike,8,0,0,2,16782,0,1
3,frame_spike,8,0,0,2,17010,0,1
3,frame_spike,8,0,0,2,16870,0,1
3,frame_spike,8,0,0,2,16762,0,1
3,frame_spike,8,0,0,2,16801,0,1
3,frame_spike,8,0,0,2,16720,0,1
3,frame_spike,8,0,0,2,16749,0,1
3,frame_spike,8,0,0,2,16871,0,1
3,frame_spike,8,0,0,2,16758,0,1
3,frame_spike,8,0,0,2,16878,0,1
3,frame_spike,8,0,0,2,16954,0,1
3,frame_spike,8,0,0,2,16957,0,1
3,frame_spike,8,0,0,2,16670,0,1
3,frame_spike,8,0,0,2,16730,0,1
3,frame_spike,8,0,0,2,17908,0,1
3,frame_spike,8,0,0,2,17246,0,1
3,frame_spike,8,0,0,2,17046,0,1
3,frame_spike,8,0,0,2,16869,0,1
3,frame_spike,8,0,0,2,16669,0,1
3,frame_spike,8,0,0,2,17094,0,1
3,frame_spike,8,0,0,2,16740,0,1
3,frame_spike,8,0,0,2,16882,0,1
3,frame_spike,8,0,0,2,16855,0,1
3,frame_spike,8,0,0,2,17313,0,1
3,frame_spike,8,0,0,2,17272,0,1
3,frame_spike,8,0,0,2,16753,0,1
3,frame_spike,8,0,0,2,16835,0,1
3,frame_spike,8,0,0,2,16732,0,1
3,frame_spike,8,0,0,2,16746,0,1
3,frame_spike,8,0,0,2,16821,0,1
3,frame_spike,8,0,0,2,20310,0,1
3,frame_spike,8,0,0,2,17793,0,1
3,frame_spike,8,0,0,2,18063,0,1
3,frame_spike,8,0,0,2,18278,0,1
3,frame_spike,8,0,0,2,17359,0,1
3,frame_spike,8,0,0,2,18100,0,1
3,frame_spike,8,0,0,2,17419,0,1
3,frame_spike,8,0,0,2,17323,0,1
3,frame_spike,8,0,0,2,17051,0,1
3,frame_spike,8,0,0,2,17007,0,1
3,frame_spike,8,0,0,2,16786,0,1
3,frame_spike,8,0,0,2,16671,0,1
3,frame_spike,8,0,0,2,116905,0,1
3,frame_spike,8,0,0,2,16925,0,1
3,frame_spike,8,0,0,2,16902,0,1
3,frame_spike,8,0,0,2,16954,0,1
3,frame_spike,8,0,0,2,16715,0,1
3,frame_spike,8,0,0,2,16765,0,1
3,frame_spike,8,0,0,2,16740,0,1
3,frame_spike,8,0,0,2,17174,0,1
3,frame_spike,8,0,0,2,16894,0,1
3,frame_spike,8,0,0,2,16711,0,1
3,frame_spike,8,0,0,2,17127,0,1
3,frame_spike,8,0,0,2,17035,0,1
3,frame_spike,8,0,0,2,16834,0,1
3,frame_spike,8,0,0,2,16776,0,1
3,frame_spike,8,0,0,2,117136,0,1
3,frame_spike,8,0,0,2,16708,0,1
3,frame_spike,8,0,0,2,16996,0,1
3,frame_spike,8,0,0,2,16686,0,1
3,frame_spike,8,0,0,2,16818,0,1
3,frame_spike,8,0,0,2,16687,0,1
3,frame_spike,8,0,0,1,16784,0,1
3,frame_spike,8,0,0,1,16752,0,1
3,frame_spike,8,0,0,1,16679,0,1
3,frame_spike,8,0,0,1,16765,0,1
3,frame_spike,8,0,0,1,16821,0,1
3,frame_spike,8,0,0,1,16769,0,1
3,frame_spike,8,0,0,1,16941,0,1
3,frame_spike,8,0,0,1,115762,0,1
3,frame_spike,8,0,0,1,16760,0,1
3,frame_spike,8,0,0,1,17092,0,1
3,frame_spike,8,0,0,1,16699,0,1
3,frame_spike,8,0,0,1,16964,0,1
3,frame_spike,8,0,0,1,16757,0,1
3,frame_spike,8,0,0,1,16763,0,1
3,frame_spike,8,0,0,1,16810,0,1
3,frame_spike,8,0,0,1,16773,0,1
3,frame_spike,8,0,0,1,16862,0,1
3,frame_spike,8,0,0,1,16777,0,1
3,frame_spike,8,0,0,1,16743,0,1
3,frame_spike,8,0,0,0,16893,0,1
3,frame_spike,8,0,0,0,28846,0,1
3,frame_spike,8,0,0,0,29234,0,1
3,frame_spike,8,0,0,0,17139,0,1
3,frame_spike,8,0,0,0,16967,0,1
3,frame_spike,8,0,0,0,16826,0,1
3,frame_spike,8,0,0,0,16783,0,1
3,frame_spike,8,0,0,0,17321,0,1
3,frame_spike,8,0,0,0,16959,0,1
3,frame_spike,8,0,0,0,16717,0,1
3,frame_spike,8,0,0,0,16879,0,1
3,frame_spike,8,0,0,0,16789,0,1
3,frame_spike,8,0,0,0,16813,0,1
3,frame_spike,8,0,0,0,16782,0,1
3,frame_spike,8,0,0,0,16807,0,1
3,frame_spike,8,0,0,0,16886,0,1
3,frame_spike,8,0,0,0,16835,0,1
3,frame_spike,8,0,0,0,17531,0,1
3,frame_spike,8,0,0,0,16789,0,1
3,frame_spike,8,0,0,0,16747,0,1
3,frame_spike,8,0,0,0,16776,0,1
3,frame_spike,8,0,0,0,16676,0,1
3,frame_spike,8,0,0,0,16731,0,1
3,frame_spike,8,0,0,0,16992,0,1
3,frame_spike,8,0,0,0,16675,0,1
3,frame_spike,8,0,0,0,17070,0,1
3,frame_spike,8,0,0,0,16764,0,1
3,frame_spike,8,0,0,0,16770,0,1
3,frame_spike,8,0,0,0,16793,0,1
3,frame_spike,8,0,0,0,16824,0,1
3,frame_spike,8,0,0,0,16881,0,1
3,frame_spike,8,0,0,0,16998,0,1
3,frame_spike,8,0,0,0,16999,0,1
3,frame_spike,8,0,0,0,16825,0,1
3,frame_spike,8,0,0,0,16673,0,1
3,frame_spike,8,0,0,0,17305,0,1
3,frame_spike,8,0,0,0,16908,0,1
3,frame_spike,8,0,0,0,16709,0,1
3,frame_spike,8,0,0,0,16903,0,1
3,frame_spike,8,0,0,0,16698,0,1
3,frame_spike,8,0,0,0,16795,0,1
3,frame_spike,8,0,0,0,16806,0,1
3,frame_spike,8,0,0,0,16796,0,1
3,frame_spike,8,0,0,0,16801,0,1
3,frame_spike,8,0,0,0,16717,0,1
3,frame_spike,8,0,0,0,16689,0,1
3,frame_spike,8,0,0,0,16693,0,1
3,frame_spike,8,0,0,0,16817,0,1
3,frame_spike,8,0,0,0,16772,0,1
3,frame_spike,8,0,0,0,17330,0,1
3,frame_spike,8,0,0,0,16791,0,1
3,frame_spike,8,0,0,0,16900,0,1
3,frame_spike,8,0,0,0,17617,0,1
3,frame_spike,8,0,0,0,17245,0,1
3,frame_spike,8,0,0,0,16826,0,1
3,frame_spike,8,0,0,0,17033,0,1
3,frame_spike,8,0,0,0,16679,0,1
3,frame_spike,8,0,0,0,16868,0,1
3,frame_spike,8,0,0,0,16927,0,1
3,frame_spike,8,0,0,0,16684,0,1
3,frame_spike,8,0,0,0,16739,0,1
3,frame_spike,8,0,0,0,16829,0,1
3,frame_spike,8,0,0,0,16777,0,1
3,frame_spike,8,0,0,0,16707,0,1
3,frame_spike,8,0,0,0,16937,0,1
3,frame_spike,8,0,0,0,16805,0,1
3,frame_spike,8,0,0,0,17048,0,1
3,frame_spike,8,0,0,0,16893,0,1
3,frame_spike,8,0,0,0,16715,0,1
3,frame_spike,8,0,0,0,16718,0,1
3,frame_spike,8,0,0,0,16837,0,1
3,frame_spike,8,0,0,0,16824,0,1
3,frame_spike,8,0,0,0,22169,0,1
3,frame_spike,8,0,0,0,16810,0,1
3,frame_spike,8,0,0,0,17110,0,1
3,frame_spike,8,0,0,0,16754,0,1
3,frame_spike,8,0,0,0,16932,0,1
3,frame_spike,8,0,0,0,16825,0,1
3,frame_spike,8,0,0,0,16787,0,1
3,frame_spike,8,0,0,0,17003,0,1
3,frame_spike,8,0,0,0,16703,0,1
3,frame_spike,8,0,0,0,16745,0,1
3,frame_spike,8,0,0,0,16803,0,1
3,frame_spike,8,0,0,0,16931,0,1
3,frame_spike,8,0,0,0,17042,0,1
3,frame_spike,8,0,0,0,17209,0,1
3,frame_spike,8,0,0,0,17025,0,1
3,frame_spike,8,0,0,0,16853,0,1
3,frame_spike,8,0,0,0,16894,0,1
3,frame_spike,8,0,0,0,16719,0,1
3,frame_spike,8,0,0,0,16861,0,1
3,frame_spike,8,0,0,0,16811,0,1
3,frame_spike,8,0,0,0,16815,0,1
3,frame_spike,8,0,0,0,17141,0,1
3,frame_spike,8,0,0,0,17377,0,1
3,frame_spike,8,0,0,0,17301,0,1
3,frame_spike,8,0,0,0,17071,0,1
3,frame_spike,8,0,0,0,17536,0,1
3,frame_spike,8,0,0,0,17476,0,1
3,frame_spike,8,0,0,0,17237,0,1
3,frame_spike,8,0,0,0,17654,0,1
3,frame_spike,8,0,0,0,17505,0,1
3,frame_spike,8,0,0,0,17616,0,1
3,frame_spike,8,0,0,0,17688,0,1
3,frame_spike,8,0,0,0,17801,0,1
3,frame_spike,8,0,0,0,17886,0,1
3,frame_spike,8,0,0,0,18108,0,1
3,frame_spike,8,0,0,0,17777,0,1
3,frame_spike,8,0,0,0,17980,0,1
3,frame_spike,8,0,0,0,20066,0,1
3,frame_spike,8,0,0,0,17847,0,1
3,frame_spike,8,0,0,0,18147,0,1
3,frame_spike,8,0,0,0,18232,0,1
3,frame_spike,8,0,0,0,20181,0,1
3,frame_spike,8,0,0,0,18314,0,1
3,frame_spike,8,0,0,0,18252,0,1
3,frame_spike,8,0,0,0,18327,0,1
3,frame_spike,8,0,0,0,18206,0,1
3,frame_spike,8,0,0,0,18275,0,1
3,frame_spike,8,0,0,0,18194,0,1
3,frame_spike,8,0,0,0,18058,0,1
3,frame_spike,8,0,0,0,21803,0,1
3,frame_spike,8,0,0,0,17996,0,1
3,frame_spike,8,0,0,0,18095,0,1
3,levelgen,9,10,15,4,8357,0,0
3,frame_spike,9,0,0,4,17631,0,1
3,frame_spike,9,0,0,4,18355,0,1
3,frame_spike,9,0,0,4,18194,0,1
3,frame_spike,9,0,0,4,19210,0,1
3,frame_spike,9,0,0,4,18017,0,1
3,frame_spike,9,0,0,4,17756,0,1
3,frame_spike,9,0,0,4,17940,0,1
3,frame_spike,9,0,0,4,17320,0,1
3,frame_spike,9,0,0,4,17088,0,1
3,frame_spike,9,0,0,4,16790,0,1
3,frame_spike,9,0,0,4,16777,0,1
3,frame_spike,9,0,0,4,17474,0,1
3,frame_spike,9,0,0,4,17001,0,1
3,frame_spike,9,0,0,4,16996,0,1
3,frame_spike,9,0,0,4,115439,0,1
3,frame_spike,9,0,0,4,21899,0,1
3,frame_spike,9,0,0,4,16800,0,1
3,frame_spike,9,0,0,4,16997,0,1
3,frame_spike,9,0,0,4,16742,0,1
3,frame_spike,9,0,0,4,16869,0,1
3,frame_spike,9,0,0,4,16687,0,1
3,frame_spike,9,0,0,4,16893,0,1
3,frame_spike,9,0,0,4,16872,0,1
3,frame_spike,9,0,0,4,16907,0,1
3,frame_spike,9,0,0,4,20734,0,1
3,frame_spike,9,0,0,4,16746,0,1
3,frame_spike,9,0,0,4,18150,0,1
3,frame_spike,9,0,0,4,18604,0,1
3,frame_spike,9,0,0,4,17283,0,1
3,frame_spike,9,0,0,4,17063,0,1
3,frame_spike,9,0,0,4,16710,0,1
3,frame_spike,9,0,0,4,17370,0,1
3,frame_spike,9,0,0,4,16725,0,1
3,frame_spike,9,0,0,4,16965,0,1
3,frame_spike,9,0,0,4,16868,0,1
3,frame_spike,9,0,0,4,16869,0,1
3,frame_spike,9,0,0,4,16918,0,1
3,frame_spike,9,0,0,4,16857,0,1
3,frame_spike,9,0,0,4,16997,0,1
3,frame_spike,9,0,0,4,16777,0,1
3,frame_spike,9,0,0,4,17332,0,1
3,frame_spike,9,0,0,4,17354,0,1
3,frame_spike,9,0,0,4,17416,0,1
3,frame_spike,9,0,0,4,17557,0,1
3,frame_spike,9,0,0,4,17876,0,1
3,frame_spike,9,0,0,4,17697,0,1
3,frame_spike,9,0,0,4,17570,0,1
3,frame_spike,9,0,0,4,17929,0,1
3,frame_spike,9,0,0,4,17778,0,1
3,frame_spike,9,0,0,4,17710,0,1
3,frame_spike,9,0,0,4,17955,0,1
3,frame_spike,9,0,0,4,20666,0,1
3,save,8,0,0,0,604,4989,0
3,load,8,0,0,0,625,4989,0
3,frame_spike,9,0,0,4,19029,0,1
3,frame_spike,9,0,0,4,18831,0,1
3,frame_spike,9,0,0,4,18298,0,1
3,frame_spike,9,0,0,4,18961,0,1
3,frame_spike,9,0,0,4,17945,0,1
3,frame_spike,9,0,0,4,17904,0,1
3,frame_spike,9,0,0,4,17992,0,1
3,frame_spike,9,0,0,4,17546,0,1
3,frame_spike,9,0,0,4,17335,0,1
3,frame_spike,9,0,0,4,23397,0,1
3,frame_spike,9,0,0,4,18596,0,1
3,frame_spike,9,0,0,4,21429,0,1
3,frame_spike,9,0,0,4,17242,0,1
3,frame_spike,9,0,0,4,18331,0,1
3,frame_spike,9,0,0,4,18162,0,1
3,frame_spike,9,0,0,4,115015,0,1
3,frame_spike,9,0,0,4,17477,0,1
3,frame_spike,9,0,0,4,18088,0,1
3,frame_spike,9,0,0,4,17668,0,1
3,frame_spike,9,0,0,4,17317,0,1
3,frame_spike,9,0,0,4,17156,0,1
3,frame_spike,9,0,0,4,17620,0,1
3,frame_spike,9,0,0,4,16803,0,1
3,frame_spike,9,0,0,4,17024,0,1
3,frame_spike,9,0,0,4,16676,0,1
3,frame_spike,9,0,0,4,16988,0,1
3,frame_spike,9,0,0,4,18085,0,1
3,frame_spike,9,0,0,4,16765,0,1
3,frame_spike,9,0,0,4,17050,0,1
3,frame_spike,9,0,0,4,16683,0,1
3,frame_spike,9,0,0,4,16739,0,1
3,frame_spike,9,0,0,4,17265,0,1
3,frame_spike,9,0,0,4,16810,0,1
3,frame_spike,9,0,0,4,116647,0,1
3,frame_spike,9,0,0,4,18292,0,1
3,frame_spike,9,0,0,4,17623,0,1
3,frame_spike,9,0,0,4,16768,0,1
3,frame_spike,9,0,0,4,17040,0,1
3,frame_spike,9,0,0,4,16950,0,1
3,frame_spike,9,0,0,4,16797,0,1
3,frame_spike,9,0,0,4,117339,0,1
3,frame_spike,9,0,0,4,18365,0,1
3,frame_spike,9,0,0,4,19145,0,1
3,frame_spike,9,0,0,4,115946,0,1
3,frame_spike,9,0,0,4,19014,0,1
3,frame_spike,9,0,0,4,117217,0,1
3,frame_spike,9,0,0,3,16883,0,1
3,frame_spike,9,0,0,3,17430,0,1
3,frame_spike,9,0,0,3,17551,0,1
3,frame_spike,9,0,0,3,17594,0,1
3,frame_spike,9,0,0,3,28828,0,1
3,frame_spike,9,0,0,3,29786,0,1
3,frame_spike,9,0,0,3,16828,0,1
3,frame_spike,9,0,0,3,16731,0,1
3,frame_spike,9,0,0,3,16868,0,1
3,frame_spike,9,0,0,3,16753,0,1
3,frame_spike,9,0,0,3,16806,0,1
3,frame_spike,9,0,0,3,16833,0,1
3,frame_spike,9,0,0,3,16720,0,1
3,frame_spike,9,0,0,3,116743,0,1
3,frame_spike,9,0,0,3,114606,0,1
3,frame_spike,9,0,0,3,16717,0,1
3,frame_spike,9,0,0,3,17196,0,1
3,frame_spike,9,0,0,3,16780,0,1
3,frame_spike,9,0,0,3,16857,0,1
3,frame_spike,9,0,0,3,16830,0,1
3,frame_spike,9,0,0,3,16793,0,1
3,frame_spike,9,0,0,3,16829,0,1
3,frame_spike,9,0,0,3,16863,0,1
3,frame_spike,9,0,0,2,16689,0,1
3,frame_spike,9,0,0,2,17411,0,1
3,frame_spike,9,0,0,2,16974,0,1
3,frame_spike,9,0,0,2,16807,0,1
3,frame_spike,9,0,0,2,16853,0,1
3,frame_spike,9,0,0,2,16712,0,1
3,frame_spike,9,0,0,2,16824,0,1
3,frame_spike,9,0,0,2,16882,0,1
3,frame_spike,9,0,0,2,16739,0,1
3,frame_spike,9,0,0,2,16877,0,1
3,frame_spike,9,0,0,2,17056,0,1
3,frame_spike,9,0,0,2,16724,0,1
3,frame_spike,9,0,0,2,18266,0,1
3,frame_spike,9,0,0,2,16837,0,1
3,frame_spike,9,0,0,2,17173,0,1
3,frame_spike,9,0,0,2,16758,0,1
3,frame_spike,9,0,0,2,17170,0,1
3,frame_spike,9,0,0,2,16948,0,1
3,frame_spike,9,0,0,2,16801,0,1
3,frame_spike,9,0,0,2,117061,0,1
3,frame_spike,9,0,0,2,19965,0,1
3,frame_spike,9,0,0,2,17237,0,1
3,frame_spike,9,0,0,2,16875,0,1
3,frame_spike,9,0,0,2,17194,0,1
3,frame_spike,9,0,0,2,17204,0,1
3,frame_spike,9,0,0,2,16750,0,1
3,frame_spike,9,0,0,2,16840,0,1
3,frame_spike,9,0,0,2,16969,0,1
