run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16793,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16863,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16768,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16939,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16702,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16950,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16901,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16860,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16694,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16886,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16711,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16834,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16725,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16724,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16810,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16694,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16788,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16710,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17065,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17171,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16976,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16695,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16756,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17021,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16804,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16855,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16945,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17064,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16945,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16910,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16700,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16970,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16861,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16871,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17003,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16776,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17249,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16880,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16733,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16953,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16861,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17152,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16883,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17454,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17148,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17211,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17347,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17597,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17338,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17450,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17596,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17674,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18437,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17893,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17945,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17846,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17786,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17990,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17789,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18053,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18116,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18234,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18258,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18058,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17947,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18106,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18320,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18229,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17806,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17791,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17670,0,1,0,0,0,0
3,C1,astar,bsp,binary,levelgen,3,10,13,4,7517,0,0,0,0,0,0
3,C1,astar,bsp,binary,pathfinding,2,0,0,0,16869,0,0,111,765,487,1058
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,19679,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18997,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18474,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18632,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18980,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17990,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17757,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17725,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17798,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17314,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18321,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17030,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17039,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17748,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16854,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17095,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16723,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16786,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17910,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17496,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17101,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17572,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16672,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18042,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16685,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16711,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16964,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16744,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17068,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16992,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17160,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16924,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16685,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,21394,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16708,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17459,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17023,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16762,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16918,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16701,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16800,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16969,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16670,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16954,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16678,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16861,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16720,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16983,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16786,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17079,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16744,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16984,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16918,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,27410,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,29117,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16920,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18116,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,115725,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18189,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16689,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17119,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16940,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18678,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18129,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18532,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18327,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18909,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17794,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17537,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16748,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16802,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16700,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17009,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16796,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16795,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16836,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16804,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17226,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17707,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16834,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16697,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17225,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16791,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16719,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16770,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16825,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16821,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,115356,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16766,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16870,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17023,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16703,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17417,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17008,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17352,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16909,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16770,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17185,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17514,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17309,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16880,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16680,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17150,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17707,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17190,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16960,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,18065,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16844,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17737,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16785,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17827,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16950,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16849,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16685,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17890,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16817,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17746,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,114818,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16715,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17034,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,116262,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16840,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16752,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17079,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16854,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16968,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16803,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16846,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16685,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16751,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16708,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16747,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16908,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16742,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17083,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16699,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16804,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,116556,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16807,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16840,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16673,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16731,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17370,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16884,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17082,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16726,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16758,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16761,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17200,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16999,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,116222,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,116280,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16757,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16922,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17122,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16971,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17198,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16755,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16977,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16804,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16759,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16908,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16671,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16670,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16708,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16675,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16681,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16691,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,17006,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16886,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,16692,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,4,116364,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,114554,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16913,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17077,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,21964,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18233,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18187,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18269,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17349,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18408,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18571,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18519,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16969,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16993,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17368,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17298,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,116848,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17177,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16928,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17275,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16915,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16717,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16778,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16704,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17284,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17021,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16764,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16860,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16785,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16675,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16800,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17619,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17190,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,116218,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17165,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,116033,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16944,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16883,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16848,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17016,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16923,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17101,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16773,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16710,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,17420,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16939,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16842,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16835,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16684,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,18486,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16885,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16870,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16690,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,16782,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,2,116424,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,19410,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16726,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,17137,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16833,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16814,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16855,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16810,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,116079,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16716,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16980,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,3,0,0,1,16769,0,1,0,0,0,0
